"Collection Name","Collection URL","Folder Name","Folder URL","Folder Description","Item Name","Item Endpoint","Item Method","Item Response Time","Exec Name","Exec passed","Exec Type","Exec Schema","Message"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId} with second DbId","https://example.brapi.org/brapi/v2/studies/DEEEFC94-6759-11ED-A343-B43235931220","GET","2055","Json matches schema: schemas/v2.1/Studies/getStudiesStudydbidResponse.json","false","schema mismatch","schemas/v2.1/Studies/getStudiesStudydbidResponse.json","fatal: URI ""schemas/v2.1/Studies/getStudiesStudydbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Studies/getStudiesStudydbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId} with second DbId","https://example.brapi.org/brapi/v2/studies/DEEEFC94-6759-11ED-A343-B43235931220","GET","2055","Value in path: ""/result/studyDbId"" equals variable: studyDbId1","false","data inconsistency",,"Found: . Expected: ""DEEEFC94-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studytypes","https://example.brapi.org/brapi/v2/studytypes","GET","2006","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studytypes","https://example.brapi.org/brapi/v2/studytypes","GET","2006","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studytypes","https://example.brapi.org/brapi/v2/studytypes","GET","2006","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studytypes","https://example.brapi.org/brapi/v2/studytypes","GET","2006","Json matches schema: schemas/v2.1/Studies/getStudytypesResponse.json","false","schema mismatch","schemas/v2.1/Studies/getStudytypesResponse.json","fatal: URI ""schemas/v2.1/Studies/getStudytypesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Studies/getStudytypesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /studies","https://example.brapi.org/brapi/v2/studies","POST","2120","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /studies","https://example.brapi.org/brapi/v2/studies","POST","2120","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","PUT /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","PUT","2102","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","PUT /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","PUT","2102","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /search/studies","https://example.brapi.org/brapi/v2/search/studies","POST","6935","Status code should be 202,200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /search/studies","https://example.brapi.org/brapi/v2/search/studies","POST","6935","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /search/studies","https://example.brapi.org/brapi/v2/search/studies","POST","6935","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","POST /search/studies","https://example.brapi.org/brapi/v2/search/studies","POST","6935","Json matches schema: /schemas/v2.1/Studies/postSearchStudiesResponse.json","false","schema mismatch","/schemas/v2.1/Studies/postSearchStudiesResponse.json","fatal: URI ""/schemas/v2.1/Studies/postSearchStudiesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""/schemas/v2.1/Studies/postSearchStudiesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","Json matches schema: schemas/v2.1/Locations/getLocationsResponse.json","false","schema mismatch","schemas/v2.1/Locations/getLocationsResponse.json","fatal: URI ""schemas/v2.1/Locations/getLocationsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Locations/getLocationsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","Save variable at: /result/data/0/locationDbId | Key: locationDbId0","true","error storing variable",,"Stored value: ""8"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations","https://example.brapi.org/brapi/v2/locations","GET","3640","Save variable at: /result/data/1/locationDbId | Key: locationDbId1","true","error storing variable",,"Stored value: ""11"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","GET","2579","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","GET","2579","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","GET","2579","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","GET","2579","Json matches schema: schemas/v2.1/Locations/getLocationsLocationdbidResponse.json","false","schema mismatch","schemas/v2.1/Locations/getLocationsLocationdbidResponse.json","fatal: URI ""schemas/v2.1/Locations/getLocationsLocationdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Locations/getLocationsLocationdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","GET","2579","Value in path: ""/result/locationDbId"" equals variable: locationDbId0","false","data inconsistency",,"Found: . Expected: ""8"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId} with second DbId","https://example.brapi.org/brapi/v2/locations/11","GET","2316","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId} with second DbId","https://example.brapi.org/brapi/v2/locations/11","GET","2316","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId} with second DbId","https://example.brapi.org/brapi/v2/locations/11","GET","2316","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId} with second DbId","https://example.brapi.org/brapi/v2/locations/11","GET","2316","Json matches schema: schemas/v2.1/Locations/getLocationsLocationdbidResponse.json","false","schema mismatch","schemas/v2.1/Locations/getLocationsLocationdbidResponse.json","fatal: URI ""schemas/v2.1/Locations/getLocationsLocationdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Locations/getLocationsLocationdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","GET /locations/{locationDbId} with second DbId","https://example.brapi.org/brapi/v2/locations/11","GET","2316","Value in path: ""/result/locationDbId"" equals variable: locationDbId1","false","data inconsistency",,"Found: . Expected: ""11"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /locations","https://example.brapi.org/brapi/v2/locations","POST","2093","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /locations","https://example.brapi.org/brapi/v2/locations","POST","2093","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /locations","https://example.brapi.org/brapi/v2/locations","POST","2093","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /locations","https://example.brapi.org/brapi/v2/locations","POST","2093","Json matches schema: schemas/v2.1/Locations/postLocationsResponse.json","false","schema mismatch","schemas/v2.1/Locations/postLocationsResponse.json","fatal: URI ""schemas/v2.1/Locations/postLocationsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Locations/postLocationsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","PUT /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","PUT","2511","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","PUT /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","PUT","2511","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","PUT /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","PUT","2511","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","PUT /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","PUT","2511","Json matches schema: schemas/v2.1/Locations/putLocationsLocationdbidResponse.json","false","schema mismatch","schemas/v2.1/Locations/putLocationsLocationdbidResponse.json","fatal: URI ""schemas/v2.1/Locations/putLocationsLocationdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Locations/putLocationsLocationdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","PUT /locations/{locationDbId}","https://example.brapi.org/brapi/v2/locations/8","PUT","2511","Value in path: ""/result/locationDbId"" equals variable: locationDbId0","false","data inconsistency",,"Found: . Expected: ""8"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /search/locations","https://example.brapi.org/brapi/v2/search/locations","POST","2433","Status code should be 202,200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Locations","https://example.brapi.org/brapi/v2","Information about Locations","POST /search/locations","https://example.brapi.org/brapi/v2/search/locations","POST","2433","Status code should be 202,200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","GET /seasons","https://example.brapi.org/brapi/v2/seasons","GET","2233","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","GET /seasons","https://example.brapi.org/brapi/v2/seasons","GET","2233","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","POST /seasons","https://example.brapi.org/brapi/v2/seasons","POST","2322","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","POST /seasons","https://example.brapi.org/brapi/v2/seasons","POST","2322","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","POST /seasons","https://example.brapi.org/brapi/v2/seasons","POST","2322","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Seasons","https://example.brapi.org/brapi/v2","Information about Seasons","POST /seasons","https://example.brapi.org/brapi/v2/seasons","POST","2322","Json matches schema: schemas/v2.1/Seasons/postSeasonsResponse.json","false","schema mismatch","schemas/v2.1/Seasons/postSeasonsResponse.json","fatal: URI ""schemas/v2.1/Seasons/postSeasonsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Seasons/postSeasonsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","Json matches schema: schemas/v2.1/People/getPeopleResponse.json","false","schema mismatch","schemas/v2.1/People/getPeopleResponse.json","fatal: URI ""schemas/v2.1/People/getPeopleResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/People/getPeopleResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","Save variable at: /result/data/0/personDbId | Key: personDbId0","true","error storing variable",,"Stored value: ""B6ABEC8E-EDF6-11EB-972D-E4472245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people","https://example.brapi.org/brapi/v2/people","GET","2454","Save variable at: /result/data/1/personDbId | Key: personDbId1","true","error storing variable",,"Stored value: ""FC42D106-EE0D-11EB-BEEC-E4472245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","GET","2434","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","GET","2434","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","GET","2434","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","GET","2434","Json matches schema: schemas/v2.1/People/getPeoplePersondbidResponse.json","false","schema mismatch","schemas/v2.1/People/getPeoplePersondbidResponse.json","fatal: URI ""schemas/v2.1/People/getPeoplePersondbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/People/getPeoplePersondbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","GET","2434","Value in path: ""/result/personDbId"" equals variable: personDbId0","false","data inconsistency",,"Found: . Expected: ""B6ABEC8E-EDF6-11EB-972D-E4472245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId} with second DbId","https://example.brapi.org/brapi/v2/people/FC42D106-EE0D-11EB-BEEC-E4472245AF26","GET","2132","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId} with second DbId","https://example.brapi.org/brapi/v2/people/FC42D106-EE0D-11EB-BEEC-E4472245AF26","GET","2132","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId} with second DbId","https://example.brapi.org/brapi/v2/people/FC42D106-EE0D-11EB-BEEC-E4472245AF26","GET","2132","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId} with second DbId","https://example.brapi.org/brapi/v2/people/FC42D106-EE0D-11EB-BEEC-E4472245AF26","GET","2132","Json matches schema: schemas/v2.1/People/getPeoplePersondbidResponse.json","false","schema mismatch","schemas/v2.1/People/getPeoplePersondbidResponse.json","fatal: URI ""schemas/v2.1/People/getPeoplePersondbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/People/getPeoplePersondbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","GET /people/{personDbId} with second DbId","https://example.brapi.org/brapi/v2/people/FC42D106-EE0D-11EB-BEEC-E4472245AF26","GET","2132","Value in path: ""/result/personDbId"" equals variable: personDbId1","false","data inconsistency",,"Found: . Expected: ""FC42D106-EE0D-11EB-BEEC-E4472245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /people","https://example.brapi.org/brapi/v2/people","POST","2377","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /people","https://example.brapi.org/brapi/v2/people","POST","2377","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","PUT /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","PUT","2490","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","PUT /people/{personDbId}","https://example.brapi.org/brapi/v2/people/B6ABEC8E-EDF6-11EB-972D-E4472245AF26","PUT","2490","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /search/people","https://example.brapi.org/brapi/v2/search/people","POST","2522","Status code should be 202,200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /search/people","https://example.brapi.org/brapi/v2/search/people","POST","2522","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /search/people","https://example.brapi.org/brapi/v2/search/people","POST","2522","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","People","https://example.brapi.org/brapi/v2","Information about People","POST /search/people","https://example.brapi.org/brapi/v2/search/people","POST","2522","Json matches schema: /schemas/v2.1/People/postSearchPeopleResponse.json","false","schema mismatch","/schemas/v2.1/People/postSearchPeopleResponse.json","fatal: URI ""/schemas/v2.1/People/postSearchPeopleResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""/schemas/v2.1/People/postSearchPeopleResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","Json matches schema: schemas/v2.1/Germplasm/getBreedingmethodsResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getBreedingmethodsResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getBreedingmethodsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getBreedingmethodsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","Save variable at: /result/data/0/breedingMethodDbId | Key: breedingMethodDbId0","true","error storing variable",,"Stored value: ""brapi_example_uuid"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods","https://example.brapi.org/brapi/v2/breedingmethods","GET","2604","Save variable at: /result/data/1/breedingMethodDbId | Key: breedingMethodDbId1","false","error storing variable",,"Value is empty string, null, or was not found."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods/{breedingMethodDbId}","https://example.brapi.org/brapi/v2/breedingmethods/brapi_example_uuid","GET","2064","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods/{breedingMethodDbId}","https://example.brapi.org/brapi/v2/breedingmethods/brapi_example_uuid","GET","2064","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
